url,talent_name,group_name,genre1,genre2,genre3,genre4,genre5,updated_at
https://tverapp.page.link/?link=https://tver.jp/talents/t00049c&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,VAMPS,"",ロックユニット,"","","","",1714089695
https://tverapp.page.link/?link=https://tver.jp/talents/t00049b&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,雨上がり決死隊,"",元お笑いコンビ,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t00049a&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,ORANGE RANGE,"",ロックバンド,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000499&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,佐々木　蔵之介,"",俳優,"","","","",1716249699
https://tverapp.page.link/?link=https://tver.jp/talents/t000498&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,堂本　光一,KinKi Kids,歌手,俳優,タレント,"","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000497&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,小倉　優子,"",タレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000496&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,w‐inds.,"",歌手・アーティスト,"","","","",1703116885
https://tverapp.page.link/?link=https://tver.jp/talents/t000495&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,おぎやはぎ,"",お笑いタレント,"","","","",1703116885
https://tverapp.page.link/?link=https://tver.jp/talents/t000494&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,香里奈,"",女優,モデル,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000493&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,高橋　みなみ,ノースリーブス,歌手・アーティスト,タレント,"","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000492&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,flumpool,"",歌手・アーティスト,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000491&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,小島　よしお,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t000490&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,B'z,"",音楽ユニット,"","","","",1709337707
https://tverapp.page.link/?link=https://tver.jp/talents/t00048f&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,岡田　将生,"",俳優,"","","","",1711065706
https://tverapp.page.link/?link=https://tver.jp/talents/t00048e&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,ケンドーコバヤシ,"",お笑いタレント,"","","","",1702425735
https://tverapp.page.link/?link=https://tver.jp/talents/t00048d&apn=jp.hamitv.hamiand1&isi=830340223&ibi=jp.hamitv.hamitvapp1&efr=1,田中　圭,"",俳優,"","","","",1702425735
